epoch,time,memory,val_loss,train_loss
1,192.92722272872925,110025728,0.8108016265210792,0.6380191227645738
2,398.5322277545929,110025728,0.6235310241196572,0.530755839449294
3,597.5994684696198,110025728,0.7701881759020747,0.5275219128275594
4,793.2784650325775,110025728,0.6196047975727172,0.5247926667649695
5,989.5449454784393,110025728,0.624583280393267,0.504130205681138
6,1196.147741317749,110025728,0.6049323232171804,0.4863322880251188
7,1444.228520154953,110025728,0.6431435657584149,0.4939235014484284
8,1747.4063699245453,110025728,0.4246608431929493,0.482579177047344
9,1973.9642541408539,110025728,0.5404409184959365,0.4793197731388376
10,2189.7654778957367,110025728,0.5687387400532361,0.46490450731828703
11,2404.6162252426147,110025728,0.5353646385743751,0.45831411855017884
12,2697.625069618225,110025728,0.41319740675356714,0.45835863106639674
13,2996.1621458530426,110025728,0.5058141964245604,0.4560444403624704
14,3267.4573273658752,110025728,0.5978922957113176,0.4560482235665017
15,3510.984902858734,110025728,0.503247508245331,0.4414242741698069
16,3740.803286075592,110025728,0.59425173338896,0.43948313910910425
17,3968.62410569191,110025728,0.4683869403870421,0.44225487239817357
18,4151.899832725525,110025728,0.5806426759726618,0.4342391688561609
19,4331.678184747696,110025728,0.6063429061670481,0.42938409270124234
20,4511.3941905498505,110025728,0.46331322991752794,0.4301378260901634
